2025-07-25 00:16:42,398 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/claude-3-7-sonnet-20250219-v1:0/2600_3000/logs/puzzle_eval_20250725_001642.log
2025-07-25 00:16:42,398 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:16:53,467 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-25 00:16:54,809 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-25 00:16:55,804 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move c6f3 wrong, ground truth is g5e4
2025-07-25 00:16:56,302 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move c2c1 wrong, ground truth is b8c6
2025-07-25 00:16:56,460 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5h5 wrong, ground truth is d6f8
2025-07-25 00:16:56,666 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is d6c4
2025-07-25 00:16:56,876 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f4f5 wrong, ground truth is g2f1
2025-07-25 00:16:56,999 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8c5 wrong, ground truth is f8e7
2025-07-25 00:16:57,192 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move e1e7 wrong, ground truth is e1e4
2025-07-25 00:16:57,194 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4g2 wrong, ground truth is e6d5
2025-07-25 00:16:57,542 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-07-25 00:16:58,069 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h4h8 wrong, ground truth is a4a3
2025-07-25 00:16:58,740 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move e2g4 wrong, ground truth is c1c7
2025-07-25 00:16:58,871 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move c1g5 wrong, ground truth is e1e3
2025-07-25 00:16:59,741 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move a5e5 wrong, ground truth is a5b5
2025-07-25 00:17:00,436 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4f8 wrong, ground truth is h7h6
2025-07-25 00:17:03,778 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move c3f3 wrong, ground truth is c2a1
2025-07-25 00:17:07,924 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_18] - Move b4b3 wrong, ground truth is e7d6
2025-07-25 00:17:08,563 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_5] - Move d5f7 wrong, ground truth is e3f3
2025-07-25 00:17:08,955 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_11] - Move f8e8 wrong, ground truth is a4a3
2025-07-25 00:17:09,826 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_3] - Move f2g1 wrong, ground truth is a8b8
2025-07-25 00:17:10,835 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_16] - Move b6b8 wrong, ground truth is a5b5
2025-07-25 00:17:11,375 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_9] - Move b5b6 wrong, ground truth is f5g6
2025-07-25 00:17:11,465 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_8] - Move g5f3 wrong, ground truth is e2d2
2025-07-25 00:17:11,574 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_0] - Move d4d3 wrong, ground truth is b6b5
2025-07-25 00:17:11,651 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_2] - Move e3g4 wrong, ground truth is d7d6
2025-07-25 00:17:12,232 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_1] - Move d3d2 wrong, ground truth is d3f1
2025-07-25 00:17:12,536 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_6] - Move h4h5 wrong, ground truth is b2b4
2025-07-25 00:17:13,280 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_13] - Move b3b4 wrong, ground truth is d3c3
2025-07-25 00:17:13,604 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_7] - Move d2f4 wrong, ground truth is g1g2
2025-07-25 00:17:14,642 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_19] - Move d6d1 wrong, ground truth is d6c6
2025-07-25 00:17:15,359 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_17] - Move g5d8 wrong, ground truth is c3e4
2025-07-25 00:17:15,860 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_14] - Move f3g2 wrong, ground truth is f3e4
2025-07-25 00:17:16,905 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2f2 wrong, ground truth is b2c3
2025-07-25 00:17:18,692 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_15] - Move a5c3 wrong, ground truth is a5a6
2025-07-25 00:17:19,006 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move d4d5 wrong, ground truth is f4g5
2025-07-25 00:17:20,328 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move c2c6 wrong, ground truth is c2d2
2025-07-25 00:17:22,387 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_3] - Move g5f6 wrong, ground truth is e4e5
2025-07-25 00:17:22,449 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_2] - Move g5c1 wrong, ground truth is f1e2
2025-07-25 00:17:22,654 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_9] - Move g4h3 wrong, ground truth is g5f7
2025-07-25 00:17:22,783 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_16] - Move d7d4 wrong, ground truth is g7h6
2025-07-25 00:17:23,617 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_5] - Move d5c7 wrong, ground truth is d5e7
2025-07-25 00:17:25,202 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_0] - Move e3d3 wrong, ground truth is e3e2
2025-07-25 00:17:25,507 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_18] - Move c2e4 wrong, ground truth is h2h3
2025-07-25 00:17:25,962 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_11] - Move b2f2 wrong, ground truth is f6c3
2025-07-25 00:17:27,186 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_13] - Move g5g6 wrong, ground truth is d4d5
2025-07-25 00:17:27,572 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_14] - Move e6g8 wrong, ground truth is g1d1
2025-07-25 00:17:28,872 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_7] - Move d5d3 wrong, ground truth is c7c6
2025-07-25 00:17:28,942 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_1] - Move f4f3 wrong, ground truth is b6b8
2025-07-25 00:17:29,230 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_12] - Move f2g1 wrong, ground truth is f2g3
2025-07-25 00:17:32,656 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_10] - Move c4e3 wrong, ground truth is e7b4
2025-07-25 00:17:32,836 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_8] - Move c4c3 wrong, ground truth is c4d5
2025-07-25 00:17:34,358 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_9] - Move f8e8 wrong, ground truth is c3b2
2025-07-25 00:17:35,052 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_17] - Move c5d4 wrong, ground truth is d5d4
2025-07-25 00:17:36,411 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_6] - Move h6f7 wrong, ground truth is d8d6
2025-07-25 00:17:36,498 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_11] - Move f5e4 wrong, ground truth is f5e6
2025-07-25 00:17:36,566 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_19] - Move c6d7 wrong, ground truth is f2f4
2025-07-25 00:17:37,246 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_14] - Move e4f6 wrong, ground truth is h7g5
2025-07-25 00:17:37,721 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_18] - Move g5f5 wrong, ground truth is c6a4
2025-07-25 00:17:38,425 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_2] - Move g2h1 wrong, ground truth is g2g3
2025-07-25 00:17:39,328 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_4] - Move g3f3 wrong, ground truth is g5g4
2025-07-25 00:17:39,638 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_13] - Move b5b4 wrong, ground truth is f6g6
2025-07-25 00:17:40,795 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_7] - Move g3c3 wrong, ground truth is f4f3
2025-07-25 00:17:41,019 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_12] - Move d5e3 wrong, ground truth is b6h6
2025-07-25 00:17:41,077 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_0] - Move e5d4 wrong, ground truth is e5f4
2025-07-25 00:17:41,122 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_16] - Move e2e4 wrong, ground truth is e5c4
2025-07-25 00:17:42,557 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_5] - Move g1f2 wrong, ground truth is g1h2
2025-07-25 00:17:43,297 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_15] - Move c2c1q wrong, ground truth is d2e2
