2025-07-24 17:20:39,529 - PuzzleEval_deepseek-v3_600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/600_1000/logs/puzzle_eval_20250724_172039.log
2025-07-24 17:20:39,529 - PuzzleEval_deepseek-v3_600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:20:40,912 - Puzzle_Ox1FZ - ERROR - [ThreadPoolExecutor-0_6] - Move h2g3 wrong, ground truth is f2g3
2025-07-24 17:20:41,127 - Puzzle_EgiNb - ERROR - [ThreadPoolExecutor-0_3] - Move g1h1 wrong, ground truth is g1g2
2025-07-24 17:20:42,896 - Puzzle_9RBfK - INFO - [ThreadPoolExecutor-0_9] - Puzzle 9RBfK Solved
2025-07-24 17:20:47,879 - Puzzle_434zm - ERROR - [ThreadPoolExecutor-0_0] - Move g2g3 wrong, ground truth is f2f1
2025-07-24 17:20:51,185 - Puzzle_BDz3d - ERROR - [ThreadPoolExecutor-0_11] - Move g8f6 wrong, ground truth is g7g6
2025-07-24 17:20:51,637 - Puzzle_lV3ot - ERROR - [ThreadPoolExecutor-0_16] - Move a2a3 wrong, ground truth is a2g2
2025-07-24 17:20:52,236 - Puzzle_2IkeZ - ERROR - [ThreadPoolExecutor-0_12] - Move g8f6 wrong, ground truth is c7c6
2025-07-24 17:20:52,288 - Puzzle_jOOQa - ERROR - [ThreadPoolExecutor-0_18] - Move g5e6 wrong, ground truth is e5f5
2025-07-24 17:20:52,755 - Puzzle_pNMLX - ERROR - [ThreadPoolExecutor-0_5] - Move b1b2 wrong, ground truth is a8a6
2025-07-24 17:20:52,780 - Puzzle_rBwIQ - ERROR - [ThreadPoolExecutor-0_2] - Move g3e4 wrong, ground truth is g2h3
2025-07-24 17:20:53,182 - Puzzle_Tkw1d - ERROR - [ThreadPoolExecutor-0_10] - Move e2e8 wrong, ground truth is f6d8
2025-07-24 17:20:53,216 - Puzzle_ljyaK - ERROR - [ThreadPoolExecutor-0_15] - Move h2h3 wrong, ground truth is a8c6
2025-07-24 17:20:53,428 - Puzzle_aCHdr - INFO - [ThreadPoolExecutor-0_19] - Puzzle aCHdr Solved
