2025-07-25 02:53:49,389 - PuzzleEval_doubao-seed-1-6-thinking-250615_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/1800_2200/logs/puzzle_eval_20250725_025349.log
2025-07-25 02:53:49,389 - PuzzleEval_doubao-seed-1-6-thinking-250615_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 02:58:34,863 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move f6d4 wrong, ground truth is g1h1
2025-07-25 02:59:31,000 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move e8c8 wrong, ground truth is h6f4
2025-07-25 03:01:01,783 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move e3e4 wrong, ground truth is f3e5
2025-07-25 03:01:44,286 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move a5c6 wrong, ground truth is c4e6
2025-07-25 03:01:56,931 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move d4f5 wrong, ground truth is d4e6
2025-07-25 03:02:19,577 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move f2e3 wrong, ground truth is f3a8
2025-07-25 03:02:19,847 - Puzzle_6WiGF - ERROR - [ThreadPoolExecutor-0_6] - Move h3f4 wrong, ground truth is g2g3
2025-07-25 03:02:27,557 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5e7 wrong, ground truth is f5e3
2025-07-25 03:02:28,773 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move g5f4 wrong, ground truth is a8e8
2025-07-25 03:02:54,315 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move f3h5 wrong, ground truth is f3e2
2025-07-25 03:03:07,548 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move b2g7 wrong, ground truth is e3c2
2025-07-25 03:03:17,931 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move d7d6 wrong, ground truth is f4f3
2025-07-25 03:03:22,658 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move c6e5 wrong, ground truth is c8c7
2025-07-25 03:03:26,386 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move e5f3 wrong, ground truth is g8f6
2025-07-25 03:04:13,126 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move c6c5 wrong, ground truth is f8d8
2025-07-25 03:04:54,994 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move b1d3 wrong, ground truth is g2f3
2025-07-25 03:06:25,543 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_14] - Move f3f4 wrong, ground truth is a2a4
2025-07-25 03:06:32,540 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_17] - Move e4g5 wrong, ground truth is h6h7
2025-07-25 03:09:27,974 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_13] - Move b8c6 wrong, ground truth is a7a6
2025-07-25 03:10:09,097 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_9] - Move g6e7 wrong, ground truth is d8d5
2025-07-25 03:10:36,440 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is f8d8
2025-07-25 03:10:52,273 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move h6g7 wrong, ground truth is h6g5
2025-07-25 03:11:23,555 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_6] - Move e3e4 wrong, ground truth is e3f4
2025-07-25 03:11:24,486 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_0] - Move e7c7 wrong, ground truth is h8c8
2025-07-25 03:11:25,271 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_1] - Move f6f5 wrong, ground truth is e8e7
2025-07-25 03:11:30,155 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_12] - Move f4f5 wrong, ground truth is d4e4
2025-07-25 03:11:30,942 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_10] - Move h8g7 wrong, ground truth is a2b3
2025-07-25 03:11:35,539 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_5] - Move d7b5 wrong, ground truth is d4e2
2025-07-25 03:11:51,942 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_4] - Move g4h6 wrong, ground truth is h4f5
2025-07-25 03:12:00,638 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_3] - Move c5a4 wrong, ground truth is e2c2
2025-07-25 03:12:44,948 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move b5d4 wrong, ground truth is g1g3
2025-07-25 03:12:52,723 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is d7b7
2025-07-25 03:13:42,542 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_17] - Move g8f7 wrong, ground truth is g8h7
2025-07-25 03:13:50,697 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_2] - Move c3c4 wrong, ground truth is d1d3
2025-07-25 03:13:56,418 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_11] - Move c4d6 wrong, ground truth is c4e3
2025-07-25 03:15:50,130 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_19] - Move c3e5 wrong, ground truth is d7c5
2025-07-25 03:17:32,051 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_1] - Move d7d6 wrong, ground truth is d7e8
2025-07-25 03:17:33,312 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_0] - Move c5d3 wrong, ground truth is d8d3
2025-07-25 03:17:35,174 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move c5c4 wrong, ground truth is f8g8
2025-07-25 03:17:47,053 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_14] - Move c2e2 wrong, ground truth is c4b3
2025-07-25 03:18:19,302 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_12] - Move d4e6 wrong, ground truth is d2f3
2025-07-25 03:19:01,881 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_9] - Move d7f7 wrong, ground truth is c1f4
