2025-07-25 07:10:10,722 - PuzzleEval_gemini-2.5-pro_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/1800_2200/logs/puzzle_eval_20250725_071010.log
2025-07-25 07:10:10,722 - PuzzleEval_gemini-2.5-pro_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:10:47,022 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move f3g5 wrong, ground truth is f3e5
2025-07-25 07:10:47,649 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move g4e2 wrong, ground truth is a8e8
2025-07-25 07:10:49,473 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move f2e3 wrong, ground truth is f3a8
2025-07-25 07:10:50,573 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move d6d5 wrong, ground truth is c4e6
2025-07-25 07:10:50,842 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move g3g4 wrong, ground truth is d4e6
2025-07-25 07:10:51,641 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move b6b4 wrong, ground truth is f8d8
2025-07-25 07:10:52,170 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move a7a6 wrong, ground truth is h6f4
2025-07-25 07:10:54,974 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move f7f6 wrong, ground truth is c8c7
2025-07-25 07:10:56,631 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move b3c5 wrong, ground truth is f3e2
2025-07-25 07:11:04,582 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move c1h6 wrong, ground truth is g2f3
2025-07-25 07:11:06,785 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move e5g6 wrong, ground truth is g8f6
2025-07-25 07:11:11,120 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move e7e8 wrong, ground truth is a4d7
2025-07-25 07:11:11,488 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5e7 wrong, ground truth is f5e3
2025-07-25 07:11:20,194 - Puzzle_6WiGF - ERROR - [ThreadPoolExecutor-0_6] - Move h3f4 wrong, ground truth is g2g3
2025-07-25 07:11:31,380 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_18] - Move e4g5 wrong, ground truth is h6h7
2025-07-25 07:11:31,602 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move h6h5 wrong, ground truth is a2b2
2025-07-25 07:11:35,086 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_17] - Move b3a3 wrong, ground truth is a2a4
2025-07-25 07:11:44,054 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_4] - Move d4e5 wrong, ground truth is d6d7
2025-07-25 07:11:45,894 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move f8f6 wrong, ground truth is g6f5
2025-07-25 07:11:47,270 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move g1h2 wrong, ground truth is g1h1
2025-07-25 07:11:47,678 - Puzzle_57yBM - INFO - [ThreadPoolExecutor-0_10] - Puzzle 57yBM Solved
2025-07-25 07:11:57,429 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_0] - Move b8c6 wrong, ground truth is a7a6
2025-07-25 07:12:00,014 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_2] - Move f6e4 wrong, ground truth is d7c5
2025-07-25 07:12:00,222 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_8] - Move e5f3 wrong, ground truth is a2b3
2025-07-25 07:12:00,619 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_1] - Move h5h4 wrong, ground truth is c4e3
2025-07-25 07:12:03,396 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_5] - Move h2h1 wrong, ground truth is f8d8
2025-07-25 07:12:03,971 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_6] - Move e5f3 wrong, ground truth is h8c8
2025-07-25 07:12:04,595 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move e3g2 wrong, ground truth is e3c2
