2025-07-24 18:54:40,139 - PuzzleEval_gpt-4.1_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/1800_2200/logs/puzzle_eval_20250724_185440.log
2025-07-24 18:54:40,140 - PuzzleEval_gpt-4.1_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:54:45,259 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move d7g7 wrong, ground truth is f4f3
2025-07-24 18:54:45,875 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move f4g3 wrong, ground truth is g2f3
2025-07-24 18:54:46,307 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move b1d3 wrong, ground truth is g2f3
2025-07-24 18:54:46,509 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move h6h4 wrong, ground truth is h6f4
2025-07-24 18:54:47,259 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move e7f8 wrong, ground truth is d4e6
2025-07-24 18:54:47,408 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move b2g7 wrong, ground truth is e3c2
2025-07-24 18:54:47,524 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move f3f7 wrong, ground truth is f3e2
2025-07-24 18:54:48,079 - Puzzle_6WiGF - ERROR - [ThreadPoolExecutor-0_6] - Move h3f4 wrong, ground truth is g2g3
2025-07-24 18:54:48,437 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move g8h6 wrong, ground truth is g8f6
2025-07-24 18:54:48,596 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move f3d4 wrong, ground truth is f3e5
2025-07-24 18:54:49,030 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move h6h5 wrong, ground truth is a2b2
2025-07-24 18:54:49,248 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move f6d4 wrong, ground truth is g1h1
2025-07-24 18:54:49,754 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move h6e6 wrong, ground truth is a8e8
2025-07-24 18:54:49,763 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move d8f6 wrong, ground truth is c8c7
2025-07-24 18:54:49,952 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move b6b3 wrong, ground truth is f8d8
2025-07-24 18:54:51,027 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_10] - Move c3c4 wrong, ground truth is a2a4
2025-07-24 18:54:51,325 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move a5b3 wrong, ground truth is c4e6
2025-07-24 18:54:51,543 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move h1h5 wrong, ground truth is g6f5
2025-07-24 18:54:52,114 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move g3e1 wrong, ground truth is f5e3
2025-07-24 18:54:52,933 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_6] - Move e8h8 wrong, ground truth is e8e7
2025-07-24 18:54:53,008 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move d2d8 wrong, ground truth is f3a8
2025-07-24 18:54:53,199 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_15] - Move h8g8 wrong, ground truth is a7a6
2025-07-24 18:54:53,387 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_2] - Move e4g5 wrong, ground truth is h6h7
2025-07-24 18:54:54,488 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_14] - Move c8c2 wrong, ground truth is a2b3
2025-07-24 18:54:54,739 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_12] - Move e5e4 wrong, ground truth is d8d5
2025-07-24 18:54:55,111 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_16] - Move d4g7 wrong, ground truth is d6d7
2025-07-24 18:54:56,028 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move d7e8 wrong, ground truth is d7b7
2025-07-24 18:54:56,463 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_7] - Move g8f7 wrong, ground truth is g8h7
2025-07-24 18:54:57,944 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_10] - Move d4f5 wrong, ground truth is d1d3
2025-07-24 18:54:58,533 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_4] - Move h5h4 wrong, ground truth is c4e3
2025-07-24 18:54:58,576 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_11] - Move f7f8 wrong, ground truth is h8c8
2025-07-24 18:54:58,665 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_0] - Move h4g6 wrong, ground truth is h4f5
2025-07-24 18:54:58,678 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_3] - Move c3c2 wrong, ground truth is e2c2
2025-07-24 18:54:58,905 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_13] - Move g2f3 wrong, ground truth is f8d8
2025-07-24 18:55:00,183 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_17] - Move c3c2 wrong, ground truth is d7c5
2025-07-24 18:55:00,632 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_9] - Move e4d6 wrong, ground truth is c4b3
2025-07-24 18:55:01,189 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_2] - Move g7g6 wrong, ground truth is d7c6
2025-07-24 18:55:01,836 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_12] - Move h4h3 wrong, ground truth is d7e8
2025-07-24 18:55:02,388 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_16] - Move d4f5 wrong, ground truth is d2f3
2025-07-24 18:55:03,438 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_14] - Move e1e5 wrong, ground truth is d8d3
2025-07-24 18:55:04,585 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_11] - Move f3f4 wrong, ground truth is d1e2
2025-07-24 18:55:04,654 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_9] - Move h6h7 wrong, ground truth is c3c2
2025-07-24 18:55:05,037 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_8] - Move h4h5 wrong, ground truth is e4d6
2025-07-24 18:55:05,165 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_4] - Move f4d5 wrong, ground truth is h4h3
2025-07-24 18:55:06,206 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_19] - Move e6e7 wrong, ground truth is g8f7
2025-07-24 18:55:06,373 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_10] - Move h3h6 wrong, ground truth is d2e4
2025-07-24 18:55:07,117 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_16] - Move e6e7 wrong, ground truth is g3f3
2025-07-24 18:55:07,151 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_0] - Move c6e7 wrong, ground truth is c6d4
2025-07-24 18:55:07,435 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_3] - Move h6f4 wrong, ground truth is f1e2
2025-07-24 18:55:08,828 - Puzzle_bSh4o - INFO - [ThreadPoolExecutor-0_1] - Puzzle bSh4o Solved
2025-07-24 18:55:08,911 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_6] - Move f4f8 wrong, ground truth is f4c1
2025-07-24 18:55:09,330 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_17] - Move h1h6 wrong, ground truth is h7h6
2025-07-24 18:55:10,213 - Puzzle_dnAdT - ERROR - [ThreadPoolExecutor-0_12] - Move f1d3 wrong, ground truth is f1h3
2025-07-24 18:55:11,193 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_5] - Move h6h4 wrong, ground truth is f4h4
2025-07-24 18:55:11,509 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_9] - Move f6d7 wrong, ground truth is e5e4
2025-07-24 18:55:11,741 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_8] - Move d1d6 wrong, ground truth is c3d5
2025-07-24 18:55:12,061 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_11] - Move b3b1 wrong, ground truth is b3h3
2025-07-24 18:55:12,832 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_7] - Move f8f7 wrong, ground truth is d7e5
2025-07-24 18:55:13,170 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_2] - Move g5h7 wrong, ground truth is d4c5
2025-07-24 18:55:13,776 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_4] - Move e6d6 wrong, ground truth is c1b2
2025-07-24 18:55:14,871 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_16] - Move a3d6 wrong, ground truth is g7h7
2025-07-24 18:55:15,346 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_14] - Move f1g3 wrong, ground truth is h2g3
2025-07-24 18:55:15,583 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_13] - Move c7d6 wrong, ground truth is c7c8
2025-07-24 18:55:16,036 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_1] - Move e8g8 wrong, ground truth is d8f6
2025-07-24 18:55:16,556 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_17] - Move f4f3 wrong, ground truth is e4e3
2025-07-24 18:55:16,816 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_12] - Move f5f8 wrong, ground truth is f1e1
2025-07-24 18:55:16,841 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_6] - Move d4b6 wrong, ground truth is c7d7
2025-07-24 18:55:17,164 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_15] - Move e4f2 wrong, ground truth is f7f5
2025-07-24 18:55:17,708 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_8] - Move g7g6 wrong, ground truth is d8d1
2025-07-24 18:55:18,119 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is f5e4
2025-07-24 18:55:18,196 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_9] - Move d8d7 wrong, ground truth is g8g4
2025-07-24 18:55:18,749 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_18] - Move f6g8 wrong, ground truth is e6f5
2025-07-24 18:55:19,699 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_7] - Move c4b5 wrong, ground truth is a4b5
2025-07-24 18:55:19,898 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_13] - Move c4d4 wrong, ground truth is g4f5
2025-07-24 18:55:20,226 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_16] - Move d1f3 wrong, ground truth is h1g1
2025-07-24 18:55:20,526 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_2] - Move f2h2 wrong, ground truth is b1c2
2025-07-24 18:55:23,198 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_15] - Move g3g7 wrong, ground truth is g3g6
2025-07-24 18:55:23,463 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_0] - Move f4h3 wrong, ground truth is g6c2
2025-07-24 18:55:24,179 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_19] - Move f2f3 wrong, ground truth is f1g3
