2025-07-25 08:02:50,717 - PuzzleEval_qwen3-235b-a22b_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/1800_2200/logs/puzzle_eval_20250725_080250.log
2025-07-25 08:02:50,717 - PuzzleEval_qwen3-235b-a22b_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:03:44,505 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move f3g5 wrong, ground truth is f3e5
2025-07-25 08:03:46,441 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move e7f7 wrong, ground truth is a4d7
2025-07-25 08:03:47,875 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move e1e6 wrong, ground truth is a8e8
2025-07-25 08:03:47,958 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move e5g7 wrong, ground truth is g6f5
2025-07-25 08:03:48,167 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move b2g7 wrong, ground truth is e3c2
2025-07-25 08:03:49,019 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move e7e5 wrong, ground truth is c4e6
2025-07-25 08:03:49,900 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move c6e5 wrong, ground truth is c8c7
2025-07-25 08:03:50,706 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move d2d8 wrong, ground truth is f3a8
2025-07-25 08:03:51,113 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move h6h2 wrong, ground truth is h6f4
2025-07-25 08:03:51,321 - Puzzle_6WiGF - ERROR - [ThreadPoolExecutor-0_6] - Move f5e5 wrong, ground truth is g2g3
2025-07-25 08:03:51,765 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move f6d4 wrong, ground truth is g1h1
