2025-08-05 16:18:04,566 - PuzzleEval_qwen3-8b-grpo-test3_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/2200_2600/logs/puzzle_eval_20250805_161804.log
2025-08-05 16:18:04,566 - PuzzleEval_qwen3-8b-grpo-test3_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:18:06,951 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4e6 wrong, ground truth is g4e4
2025-08-05 16:18:07,345 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2e6 wrong, ground truth is f7e6
2025-08-05 16:18:07,345 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move e4d3 wrong, ground truth is g8f8
2025-08-05 16:18:07,423 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move f2e2 wrong, ground truth is c3f3
2025-08-05 16:18:07,462 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move g2g3 wrong, ground truth is d4e6
2025-08-05 16:18:07,568 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move d1d2 wrong, ground truth is b3c1
2025-08-05 16:18:07,584 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move f1f3 wrong, ground truth is g5e7
2025-08-05 16:18:07,608 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d7 wrong, ground truth is e8e7
2025-08-05 16:18:07,678 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move c1c4 wrong, ground truth is f3d2
2025-08-05 16:18:07,772 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4f2 wrong, ground truth is g5g4
2025-08-05 16:18:07,859 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move e8g8 wrong, ground truth is c5c4
2025-08-05 16:18:07,879 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e5g6 wrong, ground truth is a8d8
2025-08-05 16:18:07,935 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move b7b8 wrong, ground truth is g5e7
2025-08-05 16:18:07,947 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move e7f5 wrong, ground truth is d8c7
2025-08-05 16:18:08,026 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f5g5 wrong, ground truth is g7g5
2025-08-05 16:18:08,088 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-08-05 16:18:08,163 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move c3e4 wrong, ground truth is f7h8
2025-08-05 16:18:08,283 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4g6 wrong, ground truth is e1f2
2025-08-05 16:18:08,801 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move h4g5 wrong, ground truth is g2g4
2025-08-05 16:18:09,667 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_8] - Move d3e4 wrong, ground truth is g3f4
2025-08-05 16:18:10,352 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_19] - Move f6e5 wrong, ground truth is a5d2
