2025-07-24 18:51:55,169 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/1800_2200/logs/puzzle_eval_20250724_185155.log
2025-07-24 18:51:55,170 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:51:57,416 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move d2e3 wrong, ground truth is f3a8
2025-07-24 18:51:57,461 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move g7g8 wrong, ground truth is c4e6
2025-07-24 18:51:57,979 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move e8e7 wrong, ground truth is c8c7
2025-07-24 18:51:58,007 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move g7e6 wrong, ground truth is f8d8
2025-07-24 18:51:58,054 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move a4e8 wrong, ground truth is a4d7
2025-07-24 18:51:58,101 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move b1f1 wrong, ground truth is f3e2
2025-07-24 18:51:58,122 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move h1h6 wrong, ground truth is g6f5
2025-07-24 18:51:58,132 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move d7g7 wrong, ground truth is f4f3
2025-07-24 18:51:58,132 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move d1d4 wrong, ground truth is g1h1
2025-07-24 18:51:58,179 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move g3d3 wrong, ground truth is f5e3
2025-07-24 18:51:58,217 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move e7f8 wrong, ground truth is d4e6
2025-07-24 18:51:58,237 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move h6g7 wrong, ground truth is h6f4
2025-07-24 18:51:58,257 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move e7g8 wrong, ground truth is a2b2
2025-07-24 18:51:58,278 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move b1f5 wrong, ground truth is g2f3
2025-07-24 18:51:58,432 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move h6g7 wrong, ground truth is a8e8
2025-07-24 18:51:58,440 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move f3g5 wrong, ground truth is f3e5
2025-07-24 18:51:58,580 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move c8f8 wrong, ground truth is g8f6
2025-07-24 18:51:58,703 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move g3g4 wrong, ground truth is e3c2
2025-07-24 18:52:00,577 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_1] - Move e8g8 wrong, ground truth is d7c5
2025-07-24 18:52:00,767 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_9] - Move d4f6 wrong, ground truth is d6d7
2025-07-24 18:52:00,767 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_11] - Move e4g5 wrong, ground truth is h6h7
2025-07-24 18:52:00,934 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_2] - Move e5g4 wrong, ground truth is h8c8
2025-07-24 18:52:01,041 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_19] - Move g2f3 wrong, ground truth is f8d8
2025-07-24 18:52:01,061 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_14] - Move h4g6 wrong, ground truth is h4f5
2025-07-24 18:52:01,090 - Puzzle_6WiGF - INFO - [ThreadPoolExecutor-0_6] - Puzzle 6WiGF Solved
2025-07-24 18:52:01,216 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_7] - Move e3d2 wrong, ground truth is e3f4
2025-07-24 18:52:01,244 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_8] - Move c3c4 wrong, ground truth is e2c2
2025-07-24 18:52:01,659 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_13] - Move g8f7 wrong, ground truth is g8h7
2025-07-24 18:52:01,697 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_17] - Move f3e5 wrong, ground truth is d1d3
2025-07-24 18:52:01,698 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_3] - Move b8d7 wrong, ground truth is a7a6
2025-07-24 18:52:01,728 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_4] - Move f4f1 wrong, ground truth is d4e2
