2025-07-24 18:30:34,586 - PuzzleEval_qwen3-8b_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/2600_3000/logs/puzzle_eval_20250724_183034.log
2025-07-24 18:30:34,586 - PuzzleEval_qwen3-8b_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:30:34,760 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move d6e8 wrong, ground truth is d6c4
2025-07-24 18:30:34,776 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move c3d5 wrong, ground truth is e1e3
2025-07-24 18:30:34,776 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move c7c5 wrong, ground truth is h3h4
2025-07-24 18:30:34,778 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4g8 wrong, ground truth is e6d5
2025-07-24 18:30:34,779 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move f4e5 wrong, ground truth is a4a3
2025-07-24 18:30:34,779 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move g8h6 wrong, ground truth is g5e4
2025-07-24 18:30:34,791 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d6e5 wrong, ground truth is d6f8
2025-07-24 18:30:34,792 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-24 18:30:34,794 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6e5 wrong, ground truth is b8c6
2025-07-24 18:30:34,794 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move e7f8 wrong, ground truth is a5b5
2025-07-24 18:30:34,794 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move g8h8 wrong, ground truth is c8f5
2025-07-24 18:30:34,795 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move d3e4 wrong, ground truth is c1c7
2025-07-24 18:30:34,795 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move h7h8 wrong, ground truth is h7h6
2025-07-24 18:30:34,795 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4f3 wrong, ground truth is g4f5
2025-07-24 18:30:34,795 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move g7f6 wrong, ground truth is c2a1
2025-07-24 18:30:34,795 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f4f5 wrong, ground truth is g2f1
2025-07-24 18:30:34,910 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_0] - Move d5d8 wrong, ground truth is e3f3
2025-07-24 18:30:34,932 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move e4d5 wrong, ground truth is c2d2
2025-07-24 18:30:34,941 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_6] - Move d3e4 wrong, ground truth is d3c3
2025-07-24 18:30:34,943 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_3] - Move d3d8 wrong, ground truth is d3f1
2025-07-24 18:30:34,943 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_9] - Move e7f8 wrong, ground truth is e7d6
2025-07-24 18:30:34,943 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move g6h5 wrong, ground truth is f4e5
2025-07-24 18:30:34,958 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_13] - Move d2e3 wrong, ground truth is g1g2
2025-07-24 18:30:34,963 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_11] - Move d6d8 wrong, ground truth is d6c6
2025-07-24 18:30:34,967 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_15] - Move h4h5 wrong, ground truth is b2b4
2025-07-24 18:30:34,968 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_18] - Move d7d8 wrong, ground truth is d7d6
2025-07-24 18:30:34,968 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_12] - Move f8c8 wrong, ground truth is a8b8
2025-07-24 18:30:34,968 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_16] - Move f8e8 wrong, ground truth is a4a3
2025-07-24 18:30:34,968 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_19] - Move e2d3 wrong, ground truth is e2d2
2025-07-24 18:30:34,968 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_8] - Move e3e4 wrong, ground truth is a5b5
2025-07-24 18:30:34,968 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_17] - Move c4g8 wrong, ground truth is a5a6
2025-07-24 18:30:34,968 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_1] - Move f7f5 wrong, ground truth is b6b5
2025-07-24 18:30:35,075 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_4] - Move g4g5 wrong, ground truth is h2h3
2025-07-24 18:30:35,075 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move e7f6 wrong, ground truth is e7c5
2025-07-24 18:30:35,096 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_5] - Move g7g8 wrong, ground truth is g7h6
2025-07-24 18:30:35,097 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_3] - Move f6e5 wrong, ground truth is f6c3
2025-07-24 18:30:35,097 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_9] - Move g5h6 wrong, ground truth is e4e5
2025-07-24 18:30:35,114 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_11] - Move g8h7 wrong, ground truth is c4d5
2025-07-24 18:30:35,114 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_14] - Move g6h7 wrong, ground truth is g6f5
