2025-08-03 09:45:44,235 - PuzzleEval_qwen3-grpo-test2_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/1800_2200/logs/puzzle_eval_20250803_094544.log
2025-08-03 09:45:44,235 - PuzzleEval_qwen3-grpo-test2_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:45:47,195 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move e5f7 wrong, ground truth is g8f6
2025-08-03 09:45:47,249 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move b3c5 wrong, ground truth is f3e2
2025-08-03 09:45:47,319 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move b2e5 wrong, ground truth is e3c2
2025-08-03 09:45:47,363 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move h6h5 wrong, ground truth is h6f4
2025-08-03 09:45:47,384 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move a2b3 wrong, ground truth is a2b2
2025-08-03 09:45:47,448 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5d6 wrong, ground truth is f5e3
2025-08-03 09:45:47,459 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move e5f4 wrong, ground truth is g6f5
2025-08-03 09:45:47,485 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move c6e5 wrong, ground truth is c8c7
2025-08-03 09:45:47,511 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move b1d3 wrong, ground truth is g2f3
2025-08-03 09:45:47,511 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move e1e6 wrong, ground truth is a8e8
2025-08-03 09:45:47,535 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move b1c3 wrong, ground truth is f3e5
